,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
0,598628,1745084324817,0.0,178.73,,-0.05,-0.06,0.94,0.0,0.0,0.0,0.94,0.94,100.0,4884.0,5.6,3.16,,11.96,0.815,86.2,,67.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1,598648,1745084324837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,598668,1745084324857,0.0,178.86,,-0.04,-0.06,0.93,0.0,0.0,0.0,0.93,0.94,98.0,4973.0,5.7,3.15,,12.0,0.813,86.2,,64.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3,598688,1745084324877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4,598708,1745084324897,0.0,178.86,13.89,-0.05,-0.07,0.94,0.0,0.0,0.0,0.94,0.94,100.0,5043.0,5.7,3.16,15.0,12.0,0.813,84.4,137.0,64.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239887,-77.965652,0.05,30.0,3.0,0.9
5,598728,1745084324917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6,598748,1745084324937,0.0,178.86,,-0.04,-0.05,0.98,1.0,0.0,0.0,0.98,0.98,100.0,5043.0,5.7,3.16,,11.89,0.814,84.4,,66.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7,598768,1745084324957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8,598788,1745084324977,0.0,178.73,,-0.02,-0.05,0.96,1.0,0.0,0.0,0.96,0.98,98.0,4972.0,5.7,3.12,,11.81,0.815,84.4,,66.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
9,598808,1745084324997,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239887,-77.965652,0.47,30.0,3.0,0.9
10,598828,1745084325007,0.0,178.73,,-0.04,-0.05,0.98,1.0,0.0,0.0,0.98,0.98,100.0,4941.0,5.8,3.06,,11.85,0.818,84.4,,66.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
11,598848,1745084325027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
12,598868,1745084325047,0.0,178.86,,-0.0,-0.04,0.93,0.0,0.0,0.0,0.93,0.98,95.0,4858.0,5.9,3.08,,11.93,0.814,84.4,,64.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
13,598888,1745084325067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
14,598908,1745084325087,0.0,178.86,,-0.01,0.0,1.01,2.0,0.0,0.0,1.01,1.01,100.0,4720.0,5.7,3.09,,11.93,0.814,84.4,,64.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239887,-77.965652,0.33,30.0,3.0,0.9
15,598928,1745084325111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16,598948,1745084325131,0.0,178.86,,-0.05,-0.01,1.05,1.0,0.0,0.0,1.05,1.05,100.0,4720.0,5.7,3.09,,11.95,0.814,84.4,,62.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
17,598968,1745084325151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
18,598988,1745084325171,0.0,178.73,,-0.08,0.0,1.09,1.0,0.0,1.0,1.09,1.09,100.0,4570.0,5.5,3.1,,11.92,0.814,84.4,,62.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
19,599008,1745084325191,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239887,-77.965652,0.17,30.0,3.0,0.9
20,599028,1745084325215,0.0,178.73,,-0.11,0.05,1.13,0.0,0.0,1.0,1.13,1.13,100.0,4475.0,5.5,3.11,,12.08,0.813,84.4,,62.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
21,599048,1745084325235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
22,599068,1745084325255,0.0,178.73,,-0.08,0.1,1.16,2.0,0.0,1.0,1.16,1.16,100.0,4352.0,5.5,3.28,,12.11,0.817,84.4,,58.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
23,599088,1745084325275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
24,599108,1745084325295,0.0,178.86,,-0.05,-0.0,1.04,2.0,0.0,0.0,1.04,1.16,90.0,4305.0,5.5,3.29,,12.11,0.817,84.4,,58.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239887,-77.965652,0.59,30.0,3.0,0.9
25,599128,1745084325317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
26,599148,1745084325337,0.0,178.73,,-0.07,-0.03,1.01,1.0,0.0,0.0,1.02,1.16,87.0,4305.0,5.5,3.29,,12.17,0.831,84.4,,56.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
27,599168,1745084325357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
28,599188,1745084325377,0.0,178.73,,-0.05,0.09,1.07,1.0,0.0,1.0,1.07,1.16,92.0,4224.0,5.6,3.29,,12.16,0.844,84.4,,56.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
29,599208,1745084325397,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239887,-77.965652,0.55,30.0,3.0,0.9
30,599228,1745084325417,0.0,178.73,,-0.06,0.02,1.03,1.0,0.0,0.0,1.03,1.16,88.0,4088.0,5.6,3.29,,12.17,0.857,84.4,,56.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
31,599248,1745084325437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
32,599268,1745084325457,0.0,178.73,,-0.04,0.04,1.02,1.0,0.0,0.0,1.02,1.16,88.0,4036.0,5.5,3.3,,12.33,0.894,84.4,,55.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
33,599288,1745084325477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
34,599308,1745084325497,0.0,178.73,,-0.05,0.12,1.07,2.0,0.0,1.0,1.08,1.16,93.0,3891.0,5.5,3.5,,12.33,0.894,84.4,,55.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239887,-77.965652,0.44,30.0,3.0,0.9
35,599328,1745084325517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
36,599348,1745084325537,0.0,178.73,,-0.04,0.1,1.08,2.0,0.0,1.0,1.08,1.16,93.0,3891.0,5.5,3.5,,12.36,0.934,84.4,,54.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
37,599368,1745084325557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
38,599388,1745084325577,0.0,178.61,,-0.03,0.05,1.07,2.0,0.0,1.0,1.08,1.16,93.0,3762.0,5.5,3.5,,12.48,0.923,84.4,,54.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
39,599408,1745084325597,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239887,-77.965652,0.58,30.0,3.0,0.9
40,599428,1745084325617,0.0,178.61,,-0.03,0.02,1.07,2.0,0.0,1.0,1.07,1.16,92.0,3817.0,5.4,3.51,,12.56,0.96,84.4,,54.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
41,599448,1745084325637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
42,599468,1745084325657,0.0,178.61,,-0.03,0.03,1.07,2.0,0.0,1.0,1.07,1.16,92.0,3724.0,5.4,3.53,,12.6,1.023,84.4,,53.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
43,599488,1745084325677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
44,599508,1745084325697,0.0,178.61,,-0.02,0.06,1.04,1.0,0.0,1.0,1.04,1.16,89.0,3611.0,5.5,3.54,,12.6,1.023,84.4,,53.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239887,-77.965652,0.64,30.0,3.0,0.9
