,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
0,1406,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
1,1426,0,65.49,187.91,,-0.54,-0.22,1.01,-3.0,0.0,-1.0,1.17,1.17,100.0,10332.0,3.3,1.4,,4.51,1.085,89.8,,59.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
2,1446,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
3,1466,0,64.23,187.91,,-0.53,-0.2,0.88,-3.0,0.0,-1.0,1.05,1.17,89.0,10190.0,1.6,1.4,,4.39,1.126,89.8,,59.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
4,1486,0,,,,,,,,,,,,,,,,,,,,,,,44.0,0.0,42.0,44.0,0.0,244.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5,1506,0,65.49,187.91,,-0.54,-0.09,0.86,-3.0,0.0,-1.0,1.02,1.17,87.0,10126.0,0.5,1.4,,4.44,1.167,89.8,,59.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
6,1526,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
7,1546,0,64.86,187.91,,-0.5,-0.06,0.84,-3.0,0.0,-1.0,0.98,1.17,84.0,10022.0,3.4,1.4,,4.44,1.167,89.8,,59.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
8,1566,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
9,1586,0,64.23,187.91,,-0.45,0.0,0.91,-3.0,0.0,-1.0,1.02,1.17,87.0,10022.0,3.4,1.4,,4.49,1.204,89.8,,59.5,5.0,42.0,0.0,42.0,42.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10,1606,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
11,1626,0,64.23,187.91,,-0.48,-0.11,0.85,-2.0,0.0,-1.0,0.99,1.17,84.0,9840.0,1.7,1.4,,4.44,1.24,89.8,,59.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
12,1646,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
13,1666,0,63.6,187.91,,-0.47,-0.13,0.83,-2.0,0.0,-1.0,0.96,1.17,82.0,9801.0,0.8,1.4,,4.47,1.247,89.8,,59.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
14,1686,0,,,,,,,,,,,,,,,,,,,,,,,42.0,0.0,40.0,42.0,0.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15,1706,0,62.97,187.91,,-0.45,-0.14,0.85,-2.0,0.0,-1.0,0.98,1.17,83.0,9712.0,0.0,1.4,,4.49,1.248,89.8,,59.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
16,1726,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
