,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
0,1390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
1,1410,0,0.0,99.0,,-0.22,0.57,0.97,32.0,-2.0,1.0,1.15,1.15,100.0,8204.0,26.5,3.6,,10.06,1.251,88.0,,45.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
2,1430,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
3,1450,0,0.0,99.0,,-0.24,0.71,1.02,28.0,-1.0,2.0,1.26,1.26,100.0,8825.0,30.6,4.57,,11.12,1.187,88.0,,45.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
4,1470,0,,,,,,,,,,,,,,,,,,,,,,,24.0,30.0,24.0,21.0,0.0,38.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1490,0,0.0,135.0,,-0.15,0.55,1.02,23.0,0.0,3.0,1.17,1.26,92.0,9012.0,32.4,4.86,,11.12,1.187,88.0,,45.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
6,1510,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
7,1530,0,0.0,134.0,,0.01,0.42,1.0,18.0,2.0,3.0,1.09,1.26,86.0,9012.0,32.4,4.86,,11.49,1.07,88.0,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
8,1550,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
9,1570,0,0.0,134.0,,0.04,0.43,1.03,14.0,1.0,3.0,1.12,1.26,88.0,8393.0,11.2,4.99,,10.69,1.02,88.0,,43.6,5.0,24.0,30.0,26.0,27.0,0.0,152.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1590,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
11,1610,0,0.0,134.0,,-0.02,0.23,1.05,8.0,0.0,3.0,1.07,1.26,85.0,8112.0,0.0,1.4,,8.89,0.916,88.0,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
12,1630,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
13,1650,0,0.0,134.0,,-0.11,0.03,1.01,2.0,-1.0,3.0,1.02,1.26,80.0,7654.0,0.0,1.4,,7.85,0.825,88.0,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
14,1670,0,,,,,,,,,,,,,,,,,,,,,,,23.0,24.0,24.0,25.0,0.0,190.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1690,0,0.0,133.0,,-0.22,-0.08,1.0,-4.0,-2.0,3.0,1.03,1.26,82.0,7288.0,0.0,1.4,,7.85,0.825,88.0,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
16,1710,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
17,1730,0,0.0,134.0,,-0.35,-0.06,1.02,-10.0,-2.0,3.0,1.08,1.26,85.0,7288.0,0.0,1.4,,7.29,0.876,88.0,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
18,1750,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
19,1770,0,0.0,134.0,,-0.45,-0.15,1.0,-18.0,-2.0,3.0,1.11,1.26,88.0,7498.0,0.0,1.4,,7.03,1.246,88.0,,42.2,5.0,23.0,26.0,20.0,25.0,0.0,128.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1790,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
21,1810,0,0.0,134.0,,-0.5,-0.24,0.97,-24.0,-1.0,2.0,1.11,1.26,88.0,7550.0,16.0,2.83,,8.1,1.251,88.0,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
22,1830,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
23,1850,0,0.0,134.0,,-0.51,-0.33,0.94,-29.0,-1.0,3.0,1.12,1.26,89.0,7954.0,20.1,3.79,,9.42,1.252,88.0,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
24,1870,0,,,,,,,,,,,,,,,,,,,,,,,22.0,28.0,22.0,25.0,0.0,130.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1890,0,0.0,134.0,,-0.5,-0.37,0.94,-32.0,0.0,3.0,1.13,1.26,89.0,8589.0,21.1,3.74,,9.42,1.252,88.0,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
26,1910,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
27,1930,0,0.0,134.0,,-0.44,-0.08,0.95,-33.0,0.0,4.0,1.05,1.26,83.0,8589.0,21.1,3.74,,10.12,1.252,88.0,,45.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
28,1950,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
29,1970,0,0.0,134.0,,-0.33,0.15,1.0,-36.0,0.0,3.0,1.06,1.26,84.0,9140.0,21.4,3.48,,10.13,1.022,88.0,,45.2,5.0,23.0,24.0,27.0,26.0,0.0,82.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1990,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
31,2010,0,0.0,134.0,,-0.24,0.29,1.03,-37.0,1.0,3.0,1.1,1.26,87.0,8907.0,21.6,3.48,,10.09,0.98,88.0,,45.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
32,2030,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
33,2050,0,0.0,134.0,,-0.2,0.07,0.99,-38.0,0.0,3.0,1.01,1.26,80.0,8610.0,21.5,3.64,,10.09,0.98,88.0,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
34,2070,0,,,,,,,,,,,,,,,,,,,,,,,23.0,28.0,26.0,26.0,0.0,144.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2090,0,0.0,134.0,,-0.18,0.08,1.02,-39.0,0.0,2.0,1.04,1.26,82.0,8657.0,21.6,3.69,,10.42,1.009,88.0,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
36,2110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
37,2130,0,0.0,134.0,,-0.12,-0.11,1.04,-40.0,0.0,2.0,1.05,1.26,83.0,8657.0,21.6,3.69,,10.42,1.007,88.0,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
38,2150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
39,2170,0,0.0,134.0,13.09,-0.05,-0.45,1.01,-38.0,1.0,1.0,1.11,1.26,88.0,8925.0,21.8,3.57,15.0,10.37,0.976,88.0,185.0,43.6,5.0,24.0,26.0,25.0,27.0,0.0,39.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
41,2210,0,0.0,134.0,,0.02,-0.58,0.95,-36.0,1.0,0.0,1.12,1.26,88.0,8866.0,21.9,3.57,,10.28,0.975,88.0,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
42,2230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
43,2250,0,0.0,134.0,,0.07,-0.43,0.94,-33.0,1.0,0.0,1.04,1.26,82.0,8833.0,22.1,3.63,,10.53,0.991,88.0,,44.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
44,2270,0,,,,,,,,,,,,,,,,,,,,,,,26.0,26.0,28.0,28.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,2290,0,0.0,127.0,,0.14,-0.12,0.98,-29.0,1.0,-1.0,1.0,1.26,79.0,9052.0,23.0,3.49,,10.53,0.991,89.8,,44.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
46,2310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
47,2330,0,0.0,135.0,,0.19,0.0,0.98,-25.0,0.0,-1.0,1.0,1.26,79.0,9052.0,23.0,3.49,,10.42,0.994,89.8,,43.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
48,2350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
49,2370,0,0.0,135.0,,0.24,-0.17,0.98,-20.0,0.0,-2.0,1.02,1.26,81.0,9228.0,28.3,3.59,,10.88,0.997,89.8,,43.8,5.0,28.0,26.0,28.0,28.0,0.0,56.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
51,2410,0,0.0,133.0,,0.27,-0.18,0.88,-16.0,0.0,-2.0,0.94,1.26,74.0,9392.0,30.6,4.81,,11.2,1.032,89.8,,43.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
52,2430,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
53,2450,0,0.0,127.0,,0.27,-0.1,0.92,-11.0,0.0,-2.0,0.97,1.26,77.0,9736.0,31.1,4.93,,11.24,1.039,89.8,,44.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
54,2470,0,,,,,,,,,,,,,,,,,,,,,,,28.0,26.0,29.0,29.0,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,2490,0,0.0,130.0,,0.31,-0.08,0.98,-6.0,1.0,-2.0,1.03,1.26,82.0,9736.0,31.1,4.93,,11.24,1.039,89.8,,44.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
