,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
0,8665,0,0.0003,0.0,180.62,,-0.02,-0.03,1.03,0.0,0.0,0.0,1.03,1.03,100.0,7530.0,15.6,3.57,,10.13,1.209,100.6,,67.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
1,8685,0,0.0006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
2,8705,0,0.001,0.0,180.49,,-0.05,-0.05,1.03,0.0,0.0,0.0,1.03,1.03,100.0,8009.0,7.7,3.64,,9.41,1.009,100.6,,67.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
3,8725,0,0.0013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
4,8745,0,0.0016,0.0,180.37,,-0.02,-0.13,1.06,1.0,0.0,-1.0,1.07,1.07,100.0,8548.0,3.7,2.19,,8.25,0.919,100.6,,67.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0016
5,8765,0,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
6,8785,0,0.0023,0.0,180.37,,0.04,-0.22,1.12,1.0,0.0,0.0,1.14,1.14,100.0,8907.0,2.0,1.4,,7.23,0.845,100.6,,67.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
7,8805,0,0.0026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8,8825,0,0.003,0.0,180.37,,0.0,-0.19,1.07,1.0,0.0,0.0,1.08,1.14,95.0,8514.0,0.0,1.4,,7.23,0.845,100.6,,67.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
9,8845,0,0.0033,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0033
10,8865,0,0.0036,0.0,180.37,,-0.0,-0.15,1.08,1.0,0.0,0.0,1.09,1.14,95.0,8514.0,0.0,1.4,,6.31,0.857,100.6,,63.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
11,8885,0,0.004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
12,8905,0,0.0043,0.0,180.24,,-0.02,-0.19,1.04,2.0,0.0,-1.0,1.05,1.14,92.0,8021.0,0.0,1.4,,5.92,0.998,100.6,,63.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
13,8925,0,0.0046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
14,8945,0,0.005,0.0,180.24,,-0.03,-0.22,1.05,3.0,0.0,-1.0,1.07,1.14,94.0,7672.0,0.0,1.4,,5.95,1.248,100.6,,63.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.005
15,8965,0,0.0053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
16,8985,0,0.0056,0.0,180.24,,-0.04,-0.26,1.0,4.0,0.0,-1.0,1.03,1.14,90.0,7313.0,0.0,1.4,,5.98,1.248,100.6,,62.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
17,9005,0,0.006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
18,9025,0,0.0063,0.0,180.24,,-0.01,-0.21,1.0,4.0,0.0,-1.0,1.02,1.14,90.0,6913.0,0.0,1.4,,5.98,1.248,100.6,,62.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
19,9045,0,0.0066,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0066
20,9065,0,0.007,0.0,180.24,,-0.05,-0.23,0.99,3.0,0.0,-1.0,1.02,1.14,89.0,6913.0,0.0,1.4,,6.12,1.249,100.6,,58.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
21,9085,0,0.0073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
22,9105,0,0.0076,0.0,180.24,,-0.06,-0.22,1.08,3.0,0.0,-1.0,1.1,1.14,96.0,6478.0,0.0,1.4,,6.44,1.25,100.6,,58.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
23,9125,0,0.008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
24,9145,0,0.0083,0.0,180.24,13.51,-0.13,0.03,1.1,2.0,0.0,0.0,1.11,1.14,97.0,6121.0,2.5,1.4,15.0,7.11,1.251,100.6,173.0,58.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0083
25,9165,0,0.0086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
26,9185,0,0.009,0.0,180.12,,-0.1,0.04,1.18,2.0,0.0,0.0,1.18,1.18,100.0,5718.0,6.7,2.11,,8.09,1.251,100.6,,56.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
27,9205,0,0.0093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
28,9225,0,0.0096,0.0,180.12,,-0.11,0.01,1.13,2.0,0.0,0.0,1.14,1.18,96.0,5453.0,6.9,2.18,,8.09,1.251,100.6,,56.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
29,9245,0,0.01,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.01
30,9265,0,0.0103,0.0,180.12,,-0.11,0.03,1.13,1.0,0.0,0.0,1.13,1.18,95.0,5453.0,6.9,2.18,,8.85,1.251,100.6,,54.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
31,9285,0,0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
32,9305,0,0.011,0.0,180.12,,-0.08,-0.01,1.13,1.0,0.0,0.0,1.13,1.18,95.0,5209.0,4.2,2.15,,9.37,1.251,100.6,,54.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
33,9325,0,0.0113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
