,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
0,571322,1745294804840,0.0003,0.0,96.0,,-0.08,-0.06,1.1,0.0,0.0,0.0,1.1,1.1,100.0,3250.0,0.0,3.12,,12.2,1.007,98.8,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1,571342,1745294804860,0.0006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2,571362,1745294804880,0.001,0.0,93.0,,-0.1,-0.07,1.09,0.0,0.0,0.0,1.1,1.1,100.0,3250.0,0.0,3.12,,12.2,0.997,98.8,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3,571382,1745294804900,0.0013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4,571402,1745294804920,0.0016,0.0,104.0,13.87,-0.12,-0.05,1.06,0.0,0.0,0.0,1.07,1.1,97.0,3076.0,0.0,3.15,15.0,12.25,0.977,98.8,183.0,32.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985775,-76.950218,0.0,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0016
5,571422,1745294804940,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6,571442,1745294804960,0.0023,0.0,93.0,,-0.14,-0.02,1.04,0.0,0.0,0.0,1.05,1.1,95.0,2978.0,0.0,3.19,,12.36,0.993,98.8,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
7,571462,1745294804980,0.0026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
8,571482,1745294805000,0.003,0.0,96.0,,-0.15,-0.03,1.08,0.0,0.0,0.0,1.09,1.1,99.0,2880.0,0.0,3.32,,12.44,1.006,98.8,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
9,571502,1745294805012,0.0033,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950218,0.05,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0033
