,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
0,3466323,1745297718494,0.0003,0.0,-83.0,,-0.13,0.02,1.02,-1.0,0.0,0.0,1.03,1.03,100.0,5744.0,0.9,1.89,,10.05,1.111,88.0,,54.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1,3466343,1745297718514,0.0006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2,3466363,1745297718534,0.001,0.0,-83.0,,-0.12,-0.06,0.96,-1.0,0.0,0.0,0.96,1.03,94.0,4952.0,9.4,3.08,,10.86,1.084,88.0,,48.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3,3466383,1745297718554,0.0013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4,3466403,1745297718574,0.0016,0.0,-83.0,13.37,-0.09,-0.08,0.99,0.0,0.0,0.0,1.0,1.03,97.0,4678.0,11.1,4.3,15.0,10.86,1.084,88.0,162.0,48.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986023,-76.95002,0.0,48.6,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0016
5,3466423,1745297718594,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6,3466443,1745297718614,0.0023,0.0,-72.0,,-0.1,0.0,1.09,-1.0,0.0,0.0,1.09,1.09,100.0,4678.0,11.1,4.3,,11.75,1.206,88.0,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
7,3466463,1745297718634,0.0026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
8,3466483,1745297718654,0.003,0.0,-64.0,,-0.15,0.04,1.12,-2.0,0.0,1.0,1.13,1.13,100.0,4629.0,11.5,4.29,,12.09,1.249,88.0,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
9,3466503,1745297718674,0.0033,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.04,48.6,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0033
10,3466523,1745297718694,0.0036,0.0,-80.0,,-0.17,-0.07,1.02,-1.0,0.0,0.0,1.04,1.13,92.0,4701.0,1.3,3.28,,11.99,1.221,88.0,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
11,3466543,1745297718714,0.004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
12,3466563,1745297718734,0.0043,0.0,-72.0,,-0.12,-0.12,0.96,-1.0,0.0,0.0,0.98,1.13,87.0,4732.0,0.0,2.77,,11.38,1.1,88.0,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
13,3466583,1745297718754,0.0046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
14,3466603,1745297718774,0.005,0.0,-64.0,,-0.07,-0.07,1.01,-1.0,0.0,0.0,1.01,1.13,90.0,4711.0,0.0,2.76,,11.38,1.1,88.0,,42.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.04,48.6,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.005
15,3466623,1745297718794,0.0053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
16,3466643,1745297718814,0.0056,0.0,-83.0,,-0.11,0.02,1.08,-1.0,0.0,1.0,1.08,1.13,96.0,4711.0,0.0,2.76,,10.9,0.992,88.0,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
17,3466663,1745297718834,0.006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
18,3466683,1745297718854,0.0063,0.0,-68.0,,-0.16,-0.07,1.05,-1.0,0.0,0.0,1.06,1.13,94.0,4665.0,0.0,2.18,,10.58,0.99,88.0,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
19,3466703,1745297718874,0.0066,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.04,48.6,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0066
20,3466723,1745297718894,0.007,0.0,-64.0,,-0.17,-0.15,0.97,0.0,0.0,0.0,0.99,1.13,88.0,4613.0,0.0,2.09,,10.41,1.04,88.0,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
21,3466743,1745297718914,0.0073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
