,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
0,1377295,1745299867035,15.84,-135.0,,-0.12,-0.14,0.97,-1.0,0.0,0.0,0.99,0.99,100.0,4691.0,0.0,2.57,,12.12,1.252,100.6,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1,1377315,1745299867055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2,1377335,1745299867075,15.84,-117.0,,-0.09,-0.18,0.89,-1.0,0.0,0.0,0.91,0.99,93.0,4691.0,0.0,2.57,,11.48,1.252,100.6,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3,1377355,1745299867103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4,1377375,1745299867123,15.84,-135.0,,-0.06,-0.27,0.81,-2.0,0.0,0.0,0.85,0.99,87.0,4557.0,0.0,2.57,,11.12,1.205,100.6,,31.1,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986015,-76.95002,0.0,50.1,33.0,3.0,0.8
5,1377395,1745299867143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6,1377415,1745299867163,13.95,-117.0,,-0.05,-0.33,0.76,-3.0,0.0,0.0,0.83,0.99,84.0,4436.0,4.3,3.93,,11.18,1.231,100.6,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
7,1377435,1745299867183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
8,1377455,1745299867205,15.84,-110.0,,-0.08,-0.27,0.83,-2.0,0.0,0.0,0.87,0.99,89.0,4358.0,6.8,3.92,,11.6,1.248,100.6,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
9,1377475,1745299867225,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986015,-76.95002,0.12,50.1,33.0,3.0,0.8
10,1377495,1745299867245,17.72,-135.0,,-0.09,-0.18,0.88,0.0,0.0,0.0,0.9,0.99,92.0,4301.0,6.9,3.82,,11.6,1.248,100.6,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
11,1377515,1745299867265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
12,1377535,1745299867285,17.72,-121.0,,-0.05,-0.29,0.83,-1.0,0.0,0.0,0.88,0.99,89.0,4301.0,6.9,3.82,,11.93,1.248,100.6,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
13,1377555,1745299867307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
14,1377575,1745299867327,17.72,-117.0,13.01,-0.06,-0.15,0.94,-1.0,0.0,1.0,0.95,0.99,97.0,4204.0,0.7,3.83,15.0,11.85,1.249,100.6,178.0,28.5,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986015,-76.95002,0.08,50.1,34.0,3.0,0.8
15,1377595,1745299867347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
16,1377615,1745299867367,17.72,-117.0,,-0.07,-0.23,0.87,-1.0,0.0,0.0,0.9,0.99,91.0,4120.0,0.0,2.58,,11.44,1.231,100.6,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
17,1377635,1745299867387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
18,1377655,1745299867407,17.09,-117.0,,-0.09,-0.13,0.95,0.0,0.0,0.0,0.96,0.99,98.0,4062.0,0.0,2.56,,11.16,1.167,100.6,,27.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
19,1377675,1745299867427,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986015,-76.95002,0.11,50.1,34.0,3.0,0.8
20,1377695,1745299867447,17.09,-121.0,,-0.08,-0.17,0.95,-2.0,0.0,0.0,0.96,0.99,98.0,3852.0,0.0,2.6,,11.16,1.167,100.6,,27.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
21,1377715,1745299867467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
22,1377735,1745299867487,16.47,-117.0,,-0.09,-0.14,0.98,-2.0,0.0,0.0,0.99,0.99,100.0,3852.0,0.0,2.6,,11.14,1.182,100.6,,25.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
23,1377755,1745299867507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
24,1377775,1745299867527,15.84,-121.0,,-0.08,-0.09,0.98,-1.0,0.0,0.0,0.99,0.99,100.0,3707.0,0.0,2.64,,11.16,1.216,100.6,,25.0,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986015,-76.95002,0.09,50.1,34.0,3.0,0.8
25,1377795,1745299867547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26,1377815,1745299867567,15.21,-117.0,,-0.09,-0.0,0.93,0.0,0.0,0.0,0.93,0.99,94.0,3579.0,0.0,2.7,,11.32,1.251,100.6,,25.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
27,1377835,1745299867587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
28,1377855,1745299867607,15.21,-113.0,,-0.1,0.0,0.99,-2.0,0.0,0.0,1.0,1.0,100.0,3370.0,6.4,3.85,,11.99,1.252,100.6,,23.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
29,1377875,1745299867627,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986015,-76.95002,0.0,50.1,34.0,3.0,0.8
30,1377895,1745299867647,16.47,-106.0,,-0.09,0.12,0.92,1.0,0.0,0.0,0.93,1.0,93.0,3333.0,11.5,3.97,,11.99,1.252,100.6,,23.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
31,1377915,1745299867667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
32,1377935,1745299867687,16.47,-98.0,,-0.08,0.01,0.99,-3.0,0.0,0.0,1.0,1.0,100.0,3333.0,11.5,3.97,,12.79,1.25,100.6,,21.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
33,1377955,1745299867707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
34,1377975,1745299867727,15.84,-117.0,,-0.08,0.09,0.95,1.0,0.0,0.0,0.96,1.0,96.0,3415.0,12.4,4.08,,13.17,1.249,98.8,,21.8,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986015,-76.95002,0.04,50.1,34.0,3.0,0.8
35,1377995,1745299867747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
36,1378015,1745299867767,15.21,-125.0,,-0.09,-0.05,0.97,-1.0,0.0,0.0,0.98,1.0,98.0,3387.0,12.8,4.07,,13.43,1.249,98.8,,21.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
37,1378035,1745299867787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
38,1378055,1745299867807,15.84,-102.0,,-0.06,-0.0,1.02,-2.0,0.0,0.0,1.02,1.02,100.0,3552.0,9.8,4.07,,13.31,1.247,98.8,,22.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
39,1378075,1745299867827,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986015,-76.95002,0.05,50.1,34.0,3.0,0.8
40,1378095,1745299867847,15.21,-129.0,,-0.05,-0.0,0.99,0.0,0.0,0.0,1.0,1.02,97.0,3607.0,0.0,2.73,,13.31,1.247,98.8,,22.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
41,1378115,1745299867867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
42,1378135,1745299867887,15.84,-95.0,,-0.07,-0.0,0.97,1.0,0.0,0.0,0.97,1.02,95.0,3607.0,0.0,2.73,,12.68,1.223,98.8,,23.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
