,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
0,600404,1745469197369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1,600424,1745469197391,0.0,-4.0,,-0.09,0.02,0.88,2.0,0.0,0.0,0.89,0.89,100.0,3054.0,0.0,3.08,,12.27,1.096,98.8,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2,600444,1745469197411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3,600464,1745469197431,0.0,20.0,,-0.08,0.03,0.82,2.0,0.0,-1.0,0.83,0.89,93.0,3021.0,0.0,3.08,,12.27,1.096,98.8,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4,600484,1745469197451,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.0,32.5,23.0,2.0,1.1
5,600504,1745469197471,0.0,13.0,,-0.07,0.03,0.77,2.0,0.0,-1.0,0.77,0.89,87.0,3021.0,0.0,3.08,,12.33,1.094,98.8,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6,600524,1745469197491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
7,600544,1745469197510,0.0,0.0,,-0.05,0.03,0.71,3.0,-1.0,-1.0,0.71,0.89,80.0,3020.0,0.0,3.1,,12.4,1.095,98.8,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
8,600564,1745469197530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
9,600584,1745469197550,0.0,-14.0,,-0.03,0.01,0.8,2.0,-1.0,0.0,0.8,0.89,90.0,3105.0,0.0,3.08,,12.39,1.087,98.8,,33.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.05,32.5,23.0,2.0,1.1
10,600604,1745469197570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
11,600624,1745469197590,0.0,-10.0,,-0.08,-0.04,0.85,1.0,0.0,0.0,0.86,0.89,97.0,3317.0,0.0,2.97,,12.24,1.128,98.8,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
12,600644,1745469197610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
13,600664,1745469197630,0.0,7.0,,-0.05,0.05,0.79,3.0,-1.0,0.0,0.79,0.89,89.0,3296.0,0.0,2.95,,12.24,1.128,98.8,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
14,600684,1745469197650,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.15,32.5,23.0,2.0,1.1
15,600704,1745469197670,0.0,10.0,,-0.04,0.02,0.89,1.0,-1.0,0.0,0.89,0.89,100.0,3296.0,0.0,2.95,,12.2,1.081,98.8,,36.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
16,600724,1745469197690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
17,600744,1745469197710,0.0,17.0,,-0.07,-0.01,0.88,1.0,0.0,0.0,0.88,0.89,100.0,3258.0,0.0,2.95,,12.2,1.022,98.8,,36.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
18,600764,1745469197730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
19,600784,1745469197750,0.0,13.0,,-0.05,0.05,0.84,2.0,0.0,0.0,0.84,0.89,95.0,3256.0,0.0,2.92,,12.15,1.003,98.8,,36.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.04,32.5,23.0,2.0,1.1
20,600804,1745469197770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
21,600824,1745469197790,0.0,0.0,,-0.04,0.04,0.92,0.0,0.0,0.0,0.92,0.92,100.0,3250.0,0.0,2.94,,12.16,1.024,98.8,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
22,600844,1745469197810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
23,600864,1745469197830,0.0,10.0,,-0.08,-0.03,0.96,0.0,0.0,0.0,0.96,0.96,100.0,3202.0,0.0,2.94,,12.16,1.024,98.8,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
